time,watts,cadence,heartrate,distance,altitude,velocity_smooth,temp,torque,left_right_balance,respiration
453,143,92,126,3565.95,207.6,8.192,14,15,52,26.16
454,138,92,126,3574.11,207.6,8.164,14,14,54,26.16
455,139,92,126,3582.28,207.6,8.164,14,14,54,26.49
456,132,92,126,3590.48,207.6,8.192,14,14,56,26.49
457,131,92,126,3598.66,207.6,8.192,14,14,57,26.49
458,138,92,125,3606.86,207.6,8.192,14,14,53,26.49
459,143,92,125,3615.06,207.6,8.211,14,15,55,26.32
460,139,91,125,3623.27,207.6,8.211,14,15,53,26.32
461,151,92,125,3631.5,207.6,8.23,14,16,51,26.32
462,150,92,125,3639.76,207.6,8.258,14,16,51,26.32
463,141,94,125,3648.06,207.6,8.295,14,14,51,26.32
464,130,93,126,3656.29,207.6,8.23,14,13,54,26.32
465,125,92,126,3664.52,207.6,8.23,14,13,55,26.21
466,136,92,126,3672.71,207.6,8.192,14,14,55,26.21
467,137,92,127,3680.9,207.6,8.183,14,14,54,26.21
468,147,92,127,3689.14,207.6,8.239,14,15,50,26.21
469,128,92,127,3697.37,207.6,8.239,14,13,50,26.21
470,119,92,127,3705.62,207.6,8.239,14,12,53,26.13
471,122,92,127,3713.79,207.6,8.183,14,13,57,26.13
472,125,92,127,3721.94,207.6,8.146,14,13,53,26.13
473,133,91,127,3730.09,207.6,8.146,14,14,53,26.13
474,141,92,126,3738.23,207.6,8.146,14,15,49,26.13
475,135,92,126,3746.37,207.6,8.146,14,14,52,25.69
476,145,92,126,3754.54,207.6,8.164,14,15,52,25.69
477,143,92,126,3762.73,207.6,8.183,14,15,53,25.69
478,138,92,126,3770.9,207.6,8.183,14,14,55,25.69
479,134,92,126,3779.09,207.6,8.183,14,14,49,25.69
480,139,92,126,3787.33,207.6,8.239,14,14,48,25.39
481,150,92,127,3795.57,207.6,8.239,14,16,50,25.39
482,141,92,127,3803.83,207.6,8.258,14,15,52,25.39
483,148,92,127,3812.08,207.6,8.258,14,15,59,25.39
484,141,92,128,3820.35,207.6,8.258,14,15,65,25.39
485,129,92,128,3828.57,207.6,8.23,14,13,59,25.2
486,129,92,129,3836.76,207.6,8.192,14,13,61,25.2
487,128,92,129,3844.95,207.6,8.192,14,13,62,25.2
488,123,92,130,3853.15,207.6,8.192,14,13,59,25.2
489,138,91,130,3861.31,207.6,8.164,14,14,54,25.2
490,139,92,130,3869.5,207.6,8.183,14,14,50,26.24
491,128,91,131,3877.68,207.6,8.183,14,13,54,26.24
492,139,92,132,3885.87,207.6,8.183,14,14,49,26.24
493,126,91,133,3894.05,207.6,8.183,14,13,54,26.24
494,124,92,133,3902.19,207.6,8.146,14,13,54,26.16
495,129,92,134,3910.33,207.6,8.146,14,13,52,26.16
496,140,92,133,3918.52,207.6,8.183,14,15,54,26.16
497,137,92,132,3926.69,207.6,8.164,14,14,50,26.16
498,144,91,132,3934.85,207.6,8.164,14,15,51,26.16
499,141,92,131,3943.04,207.6,8.183,14,15,55,26.16
500,129,91,130,3951.19,207.6,8.164,14,14,57,25.7
501,136,92,129,3959.38,207.6,8.183,14,14,55,25.7
502,132,91,128,3967.57,207.6,8.192,14,14,54,25.7
503,133,93,127,3975.77,207.6,8.192,14,14,52,25.7
504,133,91,127,3983.95,207.6,8.192,14,14,49,25.7
505,140,92,127,3992.17,207.6,8.211,14,15,50,26.19
506,131,91,127,4000.36,207.6,8.192,14,14,52,26.19
507,138,92,127,4008.55,207.6,8.192,14,14,50,26.19
508,131,91,127,4016.74,207.6,8.192,14,14,49,26.19
509,132,92,128,4024.94,207.6,8.192,14,14,57,26.51
510,128,91,128,4033.13,207.6,8.192,14,13,57,26.51
511,128,92,128,4041.31,207.6,8.183,14,13,55,26.51
512,129,92,129,4049.49,207.6,8.183,14,13,52,26.51
513,135,92,129,4057.66,207.6,8.164,14,14,55,26.51
514,135,91,130,4065.8,207.6,8.146,14,14,53,26.51
515,145,92,130,4073.96,207.6,8.146,14,15,55,27.12
516,141,92,131,4082.1,207.6,8.146,14,15,51,27.12
517,139,91,131,4090.24,207.6,8.146,14,15,56,27.12
518,141,92,131,4098.43,207.6,8.183,14,15,55,27.12
519,130,92,131,4106.61,207.6,8.183,14,13,56,27.12
520,130,92,131,4114.8,207.6,8.183,14,13,55,28.32
521,122,91,130,4122.97,207.6,8.183,14,13,55,28.32
522,133,92,131,4131.12,207.6,8.146,14,14,57,28.32
523,143,92,130,4139.28,207.6,8.164,14,15,55,28.32
524,143,92,130,4147.46,207.6,8.183,14,15,52,28.32
525,142,91,129,4155.67,207.6,8.211,14,15,51,27.93
526,139,92,130,4163.89,207.6,8.211,14,14,49,27.93
527,136,92,129,4172.12,207.6,8.23,14,14,50,27.93
528,124,92,130,4180.35,207.6,8.23,14,13,54,27.93
529,131,92,130,4188.54,207.6,8.183,14,14,54,27.93
530,135,92,130,4196.72,207.6,8.183,14,14,56,28.07
531,148,92,130,4204.91,207.6,8.192,14,15,54,28.07
532,149,92,131,4213.1,207.6,8.192,14,15,54,28.07
533,147,92,131,4221.34,207.6,8.239,14,15,54,28.07
534,135,92,131,4229.57,207.6,8.239,14,14,51,28.07
535,128,92,131,4237.82,207.6,8.239,14,13,56,28.56
536,139,92,131,4246.05,207.6,8.23,14,14,57,28.56
537,131,92,131,4254.25,207.6,8.211,14,14,53,28.56
538,138,92,130,4262.46,207.6,8.211,14,14,57,28.56
539,142,92,130,4270.68,207.6,8.211,14,15,55,28.56
540,135,92,130,4278.88,207.6,8.192,14,14,54,28.09
541,128,92,130,4287.06,207.6,8.192,14,13,59,28.09
542,130,92,130,4295.3,207.6,8.23,14,13,56,28.09
543,128,92,130,4303.52,207.6,8.23,14,13,54,28.09
544,138,92,130,4311.75,207.6,8.23,14,14,54,27.78
545,148,94,130,4319.98,207.6,8.23,14,15,55,27.78
546,154,92,130,4328.22,207.6,8.23,14,16,52,27.78
547,147,94,130,4336.49,207.6,8.276,14,15,50,27.78
548,131,93,130,4344.77,207.6,8.276,14,13,53,27.78
549,134,92,130,4353.04,207.6,8.276,14,14,54,27.78
550,140,93,130,4361.33,207.6,8.295,14,14,51,27.58
551,141,92,130,4369.57,207.6,8.239,14,15,56,27.58
552,143,92,131,4377.85,207.6,8.276,14,15,58,27.58
553,129,92,131,4386.12,207.6,8.276,14,13,56,27.58
554,128,93,132,4394.41,207.6,8.276,14,13,56,27.58
555,135,92,132,4402.68,207.6,8.276,14,14,55,26.26
556,141,94,132,4410.96,207.6,8.276,14,14,60,26.26
557,132,92,131,4419.23,207.6,8.276,14,14,60,26.26
558,131,91,131,4427.48,207.6,8.239,14,14,60,26.26
559,121,92,131,4435.66,207.6,8.192,14,13,54,26.26
560,125,92,132,4443.81,207.6,8.146,14,13,55,25.38
561,126,92,132,4451.97,207.6,8.164,14,13,53,25.38
562,124,92,132,4460.13,207.6,8.164,14,13,56,25.38
563,131,92,132,4468.31,207.6,8.164,14,14,58,25.38
564,135,91,131,4476.46,207.6,8.164,14,14,56,25.38
565,144,92,130,4484.65,207.6,8.183,14,15,52,25.97
566,148,92,128,4492.87,207.6,8.211,14,15,53,25.97
567,142,92,127,4501.07,207.6,8.211,14,15,51,25.97
568,144,92,126,4509.28,207.6,8.211,14,15,52,25.97
569,135,92,126,4517.52,207.6,8.239,14,14,54,25.97
570,139,92,126,4525.76,207.6,8.239,14,14,53,26.37
571,134,92,126,4534.0,207.6,8.239,14,14,51,26.37
572,151,92,127,4542.24,207.6,8.239,14,16,53,26.37
573,158,94,128,4550.47,207.6,8.239,14,16,47,26.37
574,137,92,128,4558.71,207.6,8.239,14,14,55,26.37
575,129,92,129,4566.95,207.6,8.239,14,13,52,27.42
576,133,92,129,4575.19,207.6,8.239,14,14,55,27.42
577,149,94,129,4583.47,207.6,8.276,14,15,56,27.42
578,151,93,130,4591.77,207.6,8.304,14,16,56,27.42
579,167,92,130,4600.13,207.6,8.36,14,17,61,27.42
580,134,94,130,4608.44,207.6,8.304,14,14,47,27.34
581,130,93,130,4616.74,207.6,8.304,14,13,50,27.34
582,135,92,130,4625.02,207.6,8.276,14,14,53,27.34
583,143,93,130,4633.29,207.6,8.276,14,15,50,27.34
584,138,92,130,4641.57,207.6,8.276,14,14,50,27.34
585,129,92,131,4649.8,207.6,8.23,14,13,50,26.88
586,117,92,131,4658.03,207.6,8.23,14,12,52,26.88
587,125,92,131,4666.25,207.6,8.211,14,13,54,26.88
588,126,92,131,4674.47,207.6,8.23,14,13,56,26.88
589,136,92,130,4682.66,207.6,8.192,14,14,57,26.88
590,118,91,130,4690.85,207.6,8.192,14,12,60,26.98
591,136,92,130,4699.03,207.6,8.164,14,14,52,26.98
592,130,91,131,4707.19,207.6,8.164,14,14,53,26.98
593,136,92,131,4715.35,207.6,8.164,14,14,52,26.98
594,135,92,131,4723.56,207.6,8.211,14,14,53,27.04
595,130,92,131,4731.78,207.6,8.211,14,13,54,27.04
596,144,92,131,4740.0,207.6,8.23,14,15,52,27.04
597,148,92,131,4748.23,207.6,8.23,14,15,54,27.04
598,149,92,130,4756.46,207.6,8.23,14,15,54,27.04
599,140,92,131,4764.69,207.6,8.23,14,15,55,26.69
600,131,92,131,4772.92,207.6,8.23,14,14,53,26.69
601,132,92,131,4781.15,207.6,8.23,14,14,53,26.69
602,134,92,131,4789.38,207.6,8.23,14,14,54,26.69
603,143,92,132,4797.61,207.6,8.23,14,15,55,26.69
604,149,93,132,4805.83,207.6,8.23,14,15,51,26.69
605,143,93,132,4814.07,207.6,8.23,14,15,54,26.45
606,143,93,132,4822.38,207.6,8.295,14,15,53,26.45
607,138,93,132,4830.66,207.6,8.295,14,14,57,26.45
608,132,92,133,4838.92,207.6,8.258,14,14,53,26.45
609,153,93,133,4847.17,207.6,8.258,14,16,58,27.08
610,161,94,133,4855.47,207.6,8.304,14,16,55,27.08
611,137,93,133,4863.82,207.6,8.342,14,14,53,27.08
612,140,94,133,4872.17,207.6,8.342,14,14,54,27.08
613,140,93,134,4880.51,207.6,8.342,14,14,55,27.08
614,142,92,134,4888.85,207.6,8.342,14,15,55,27.08
615,146,94,134,4897.14,207.6,8.295,14,15,55,29.47
616,136,93,133,4905.48,207.6,8.342,14,14,56,29.47
617,142,94,134,4913.82,207.6,8.342,14,14,55,29.47
618,147,94,133,4922.11,207.6,8.295,14,15,57,29.47
619,147,94,133,4930.42,207.6,8.295,14,15,57,29.47
620,142,93,133,4938.7,207.6,8.295,14,15,57,29.49
621,144,94,133,4947.0,207.6,8.295,14,15,58,29.49
622,143,94,132,4955.3,207.6,8.295,14,15,56,29.49
623,143,94,132,4963.6,207.6,8.295,14,15,56,29.49
624,143,94,132,4971.93,207.6,8.342,14,15,56,29.49
625,131,94,132,4980.25,207.6,8.323,14,13,55,29.89
626,140,92,132,4988.58,207.6,8.323,14,15,54,29.89
627,150,94,132,4996.88,207.6,8.304,14,15,54,29.89
628,146,94,133,5005.18,207.6,8.304,14,15,51,29.89
629,135,94,133,5013.52,207.6,8.323,14,14,51,29.89
630,138,92,133,5021.84,207.6,8.323,14,14,57,30.16
631,150,95,133,5030.19,207.6,8.36,14,15,51,30.16
632,148,94,134,5038.55,207.6,8.36,14,15,51,30.16
633,133,93,134,5046.91,207.6,8.36,14,14,53,30.16
634,141,94,134,5055.25,207.6,8.342,14,14,56,30.16
635,170,95,134,5063.64,207.6,8.388,14,17,50,29.16
636,145,94,134,5072.02,207.6,8.37,14,15,51,29.16
637,139,94,134,5080.37,207.6,8.36,14,14,54,29.16
638,133,94,135,5088.73,207.6,8.36,14,14,52,29.16
639,140,94,135,5097.09,207.6,8.36,14,14,52,29.16
640,144,94,135,5105.44,207.6,8.342,14,15,50,28.5
641,132,92,135,5113.78,207.6,8.342,14,14,53,28.5
642,132,94,135,5122.13,207.6,8.342,14,13,58,28.5
643,152,94,134,5130.44,207.6,8.323,14,15,51,28.5
644,145,94,134,5138.8,207.6,8.36,14,15,53,28.45
645,127,93,134,5147.1,207.6,8.295,14,13,53,28.45
646,131,94,133,5155.4,207.6,8.304,14,13,54,28.45
647,126,93,133,5163.7,207.6,8.304,14,13,56,28.45
648,131,92,133,5171.98,207.6,8.276,14,14,54,28.45
649,142,93,132,5180.27,207.6,8.276,14,15,53,28.45
650,141,94,132,5188.51,207.6,8.258,14,14,50,28.41
651,121,91,132,5196.76,207.6,8.239,14,13,56,28.41
652,128,93,132,5204.99,207.6,8.239,14,13,55,28.41
653,136,92,131,5213.23,207.6,8.239,14,14,53,28.41
654,142,93,131,5221.47,207.6,8.239,14,15,54,28.41
655,146,92,130,5229.71,207.6,8.23,14,15,48,27.21
656,131,92,130,5237.94,207.6,8.23,14,14,54,27.21
657,125,92,129,5246.17,207.6,8.23,14,13,54,27.21
658,127,92,129,5254.32,207.6,8.164,14,13,52,27.21
659,125,92,128,5262.52,207.6,8.192,14,13,61,27.21
660,142,92,128,5270.73,207.6,8.211,14,15,61,26.41
661,140,92,129,5278.94,207.6,8.211,14,15,61,26.41
662,138,92,129,5287.15,207.6,8.211,14,14,60,26.41
663,145,92,130,5295.39,207.6,8.23,14,15,57,26.41
664,136,92,130,5303.64,207.6,8.258,14,14,50,26.41
665,133,93,131,5311.87,207.6,8.23,14,14,57,26.66
666,145,92,131,5320.1,207.6,8.23,14,15,57,26.66
667,143,92,132,5328.36,207.6,8.258,14,15,54,26.66
668,139,92,132,5336.62,207.6,8.258,14,14,53,26.66
669,139,94,132,5344.85,207.6,8.23,14,14,56,26.66
670,128,92,132,5353.05,207.6,8.211,14,13,51,26.04
671,150,92,131,5361.27,207.6,8.211,14,16,47,26.04
672,137,92,130,5369.53,207.6,8.258,14,14,53,26.04
673,147,92,130,5377.77,207.6,8.239,14,15,53,26.04
674,149,93,129,5386.05,207.6,8.295,14,15,53,26.04
675,151,94,129,5394.35,207.6,8.295,14,15,56,25.63
676,130,93,129,5402.63,207.6,8.276,14,13,53,25.63
677,124,92,130,5410.89,207.6,8.258,14,13,53,25.63
678,143,92,130,5419.16,207.6,8.276,14,15,51,25.63
679,143,93,131,5427.43,207.6,8.258,14,15,50,25.74
680,139,92,131,5435.68,207.6,8.258,14,14,56,25.74
681,142,94,132,5443.93,207.6,8.258,14,14,49,25.74
682,127,92,132,5452.19,207.6,8.258,14,13,55,25.74
683,139,92,132,5460.49,207.6,8.295,14,14,62,25.74
684,154,94,132,5468.79,207.6,8.304,14,16,62,25.74
685,144,93,132,5477.1,207.6,8.304,14,15,56,25.82
686,126,92,132,5485.4,207.6,8.304,14,13,63,25.82
687,127,93,132,5493.67,207.6,8.276,14,13,64,25.82
688,127,92,132,5501.93,207.6,8.258,14,13,60,25.82
689,145,93,133,5510.19,207.6,8.258,14,15,55,25.82
690,156,93,133,5518.49,207.6,8.295,14,16,52,25.48
691,140,94,135,5526.78,207.6,8.295,14,14,52,25.48
692,137,93,136,5535.1,207.6,8.323,14,14,49,25.48
693,137,92,137,5543.4,207.6,8.295,14,14,54,25.48
694,0,92,137,5551.69,207.6,8.295,14,0,54,25.48
695,0,92,138,5559.57,207.6,7.875,14,0,54,26.04
696,0,0,137,5567.16,207.6,7.595,14,0,,26.04
697,0,0,136,5574.28,207.6,7.119,14,0,,26.04
698,0,0,134,5581.14,207.6,6.858,14,0,,26.04
699,0,0,131,5588.0,207.6,6.858,14,0,,26.04
700,0,0,129,5594.61,207.6,6.606,14,0,,26.42
701,0,0,127,5600.95,207.6,6.345,14,0,,26.42
702,0,0,124,5607.3,207.6,6.345,14,0,,26.42
703,0,0,123,5613.17,207.6,5.878,14,0,,26.42
704,0,0,121,5619.06,207.6,5.878,14,0,,26.42
705,0,0,121,5624.58,207.6,5.524,14,0,,26.27
706,1,5,121,5629.99,207.6,5.412,14,2,71,26.27
707,198,71,122,5636.67,207.6,6.681,14,27,50,26.27
708,245,78,122,5643.35,207.6,6.681,14,30,48,26.27
709,219,80,124,5650.39,207.6,7.045,14,26,50,26.27
710,226,82,125,5657.62,207.6,7.231,14,26,56,26.57
711,217,82,126,5664.86,207.6,7.231,14,25,50,26.57
712,196,85,127,5672.48,207.6,7.623,14,22,52,26.57
713,189,87,128,5680.1,207.6,7.623,14,21,48,26.57
714,184,88,129,5687.85,207.6,7.744,14,20,51,26.57
715,170,89,129,5695.6,207.6,7.744,14,18,52,27.16
716,161,90,130,5703.59,207.6,7.996,14,17,51,27.16
717,170,90,131,5711.68,207.6,8.099,14,18,57,27.16
718,150,92,132,5719.78,207.6,8.099,14,16,52,27.16
719,150,91,131,5727.91,207.6,8.118,14,16,53,27.16
720,146,91,132,5736.07,207.6,8.164,14,15,48,29.13
721,147,92,132,5744.26,207.6,8.192,14,15,53,29.13
722,151,92,132,5752.45,207.6,8.192,14,16,51,29.13
723,146,92,132,5760.68,207.6,8.23,14,15,54,29.13
724,149,94,132,5768.94,207.6,8.258,14,15,50,29.13
725,137,92,132,5777.2,207.6,8.258,14,14,54,27.69
726,137,94,132,5785.45,207.6,8.258,14,14,53,27.69
727,156,93,132,5793.71,207.6,8.258,14,16,50,27.69
728,145,92,132,5802.01,207.6,8.295,14,15,53,27.69
729,151,93,132,5810.35,207.6,8.342,14,16,53,27.69
730,140,94,133,5818.67,207.6,8.323,14,14,54,26.72
731,141,92,133,5826.99,207.6,8.323,14,15,53,26.72
732,152,94,133,5835.32,207.6,8.323,14,15,51,26.72
733,149,94,133,5843.64,207.6,8.323,14,15,54,26.72
734,133,94,133,5851.94,207.6,8.304,14,14,55,26.72
735,130,92,134,5860.26,207.6,8.304,14,13,54,25.69
736,147,94,134,5868.59,207.6,8.342,14,15,52,25.69
737,158,94,134,5876.93,207.6,8.342,14,16,54,25.69
738,146,94,133,5885.29,207.6,8.36,14,15,53,25.69
739,139,94,133,5893.65,207.6,8.36,14,14,49,25.0
740,147,94,133,5902.01,207.6,8.36,14,15,48,25.0
741,154,94,134,5910.37,207.6,8.36,14,16,49,25.0
742,136,94,134,5918.74,207.6,8.37,14,14,51,25.0
743,136,94,135,5927.11,207.6,8.36,14,14,55,25.0
744,142,94,136,5935.47,207.6,8.36,14,14,55,25.0
745,149,93,136,5943.79,207.6,8.323,14,15,53,26.11
746,132,94,137,5952.11,207.6,8.323,14,13,53,26.11
747,129,94,137,5960.43,207.6,8.323,14,13,54,26.11
748,141,93,137,5968.75,207.6,8.323,14,14,56,26.11
749,146,94,137,5977.09,207.6,8.323,14,15,54,26.11
750,143,94,138,5985.38,207.6,8.304,14,15,55,26.46
751,139,93,138,5993.72,207.6,8.342,14,14,53,26.46
752,135,94,137,6002.05,207.6,8.323,14,14,56,26.46
753,144,94,137,6010.37,207.6,8.323,14,15,51,26.46
754,144,93,137,6018.69,207.6,8.323,14,15,54,26.46
755,136,93,136,6026.99,207.6,8.295,14,14,56,25.52
756,131,94,136,6035.29,207.6,8.304,14,13,53,25.52
757,135,93,135,6043.6,207.6,8.304,14,14,57,25.52
758,140,94,135,6051.9,207.6,8.304,14,14,54,25.52
759,139,92,134,6060.19,207.6,8.295,14,14,53,25.52
760,143,94,134,6068.47,207.6,8.276,14,15,56,25.28
761,126,92,134,6076.77,207.6,8.295,14,13,60,25.28
762,134,94,133,6085.04,207.6,8.276,14,14,54,25.28
763,143,93,133,6093.32,207.6,8.276,14,15,56,25.28
764,154,92,133,6101.59,207.6,8.276,14,16,55,25.28
765,147,93,133,6109.9,207.6,8.295,14,15,55,25.51
766,133,93,133,6118.2,207.6,8.304,14,14,57,25.51
767,136,92,134,6126.51,207.6,8.304,14,14,56,25.51
768,151,94,134,6134.81,207.6,8.304,14,15,50,25.51
769,139,93,135,6143.11,207.6,8.295,14,14,53,25.51
770,136,92,135,6151.35,207.6,8.258,14,14,55,26.06
771,139,94,134,6159.63,207.6,8.276,14,14,54,26.06
772,135,93,134,6167.92,207.6,8.276,14,14,51,26.06
773,138,92,134,6176.18,207.6,8.276,14,14,54,26.06
774,154,94,134,6184.48,207.6,8.295,14,16,53,26.06
775,132,92,134,6192.77,207.6,8.295,14,14,57,26.04
776,135,92,134,6201.07,207.6,8.295,14,14,55,26.04
777,140,94,135,6209.36,207.6,8.295,14,14,50,26.04
778,130,92,135,6217.67,207.6,8.304,14,13,55,26.04
779,150,93,136,6225.94,207.6,8.276,14,15,56,25.23
780,152,94,136,6234.26,207.6,8.304,14,15,54,25.23
781,142,94,136,6242.62,207.6,8.36,14,14,57,25.23
782,131,92,136,6250.98,207.6,8.36,14,14,51,25.23
783,148,94,136,6259.27,207.6,8.295,14,15,54,25.23
784,152,94,135,6267.57,207.6,8.304,14,15,54,25.23
785,144,93,135,6275.91,207.6,8.342,14,15,55,25.09
786,134,94,135,6284.26,207.6,8.342,14,14,55,25.09
787,132,94,135,6292.6,207.6,8.342,14,13,54,25.09
788,138,93,134,6300.94,207.6,8.342,14,14,53,25.09
789,133,92,134,6309.22,207.6,8.276,14,14,55,25.09
790,134,93,133,6317.52,207.6,8.304,14,14,54,25.78
791,131,94,133,6325.82,207.6,8.304,14,13,54,25.78
792,135,93,132,6334.1,207.6,8.276,14,14,55,25.78
793,145,92,132,6342.37,207.6,8.276,14,15,51,25.78
794,148,93,132,6350.68,207.6,8.304,14,15,50,25.78
795,143,93,131,6358.99,207.6,8.304,14,15,51,25.06
796,130,94,132,6367.29,207.6,8.304,14,13,51,25.06
797,135,92,132,6375.6,207.6,8.304,14,14,53,25.06
798,151,94,132,6383.87,207.6,8.276,14,15,54,25.06
799,142,93,133,6392.17,207.6,8.295,14,15,52,25.06
800,135,94,133,6400.46,207.6,8.295,14,14,55,24.58
801,134,92,133,6408.76,207.6,8.295,14,14,53,24.58
802,140,94,133,6417.06,207.6,8.304,14,14,53,24.58
803,148,93,132,6425.38,207.6,8.323,14,15,48,24.58
804,160,94,133,6433.72,207.6,8.342,14,16,53,24.58
805,145,94,133,6442.06,207.6,8.342,14,15,53,24.65
806,139,92,133,6450.4,207.6,8.342,14,14,51,24.65
807,142,94,133,6458.73,207.6,8.323,14,14,51,24.65
808,152,94,133,6467.07,207.6,8.342,14,15,53,24.65
809,134,94,134,6475.4,207.6,8.323,14,14,51,24.65
810,127,93,134,6483.71,207.6,8.323,14,13,52,24.7
811,128,92,134,6492.01,207.6,8.295,14,13,53,24.7
812,131,93,134,6500.27,207.6,8.258,14,13,54,24.7
813,143,92,134,6508.54,207.6,8.276,14,15,54,24.7
814,143,93,134,6516.81,207.6,8.258,14,15,52,24.7
815,128,93,133,6525.06,207.6,8.258,14,13,54,25.13
816,138,92,134,6533.32,207.6,8.258,14,14,51,25.13
817,131,94,133,6541.57,207.6,8.258,14,13,54,25.13
818,141,92,133,6549.87,207.6,8.295,14,15,51,25.13
819,142,93,133,6558.15,207.6,8.276,14,15,54,25.13
820,140,92,133,6566.43,207.6,8.276,14,15,56,25.41
821,131,93,134,6574.72,207.6,8.295,14,13,50,25.41
822,141,94,134,6583.0,207.6,8.276,14,14,55,25.41
823,142,92,134,6591.29,207.6,8.295,14,15,57,25.41
824,167,94,134,6599.58,207.6,8.295,14,17,53,25.21
825,146,93,134,6607.91,207.6,8.323,14,15,55,25.21
826,134,93,134,6616.23,207.6,8.323,14,14,56,25.21
827,134,93,133,6624.56,207.6,8.323,14,14,56,25.21
828,143,93,133,6632.88,207.6,8.323,14,15,56,25.21
829,146,93,133,6641.21,207.6,8.323,14,15,56,25.21
830,146,93,133,6649.5,207.6,8.304,14,15,58,25.07
831,130,94,133,6657.82,207.6,8.323,14,13,54,25.07
832,143,94,132,6666.15,207.6,8.323,14,15,53,25.07
833,157,94,132,6674.45,207.6,8.304,14,16,53,25.07
834,138,93,132,6682.76,207.6,8.304,14,14,52,25.07
835,131,93,132,6691.06,207.6,8.304,14,13,49,24.98
836,133,94,132,6699.37,207.6,8.304,14,14,54,24.98
837,142,93,132,6707.68,207.6,8.304,14,15,55,24.98
838,138,92,132,6715.96,207.6,8.295,14,14,54,24.98
839,132,94,131,6724.26,207.6,8.295,14,13,55,24.53
840,131,92,131,6732.52,207.6,8.258,14,14,53,24.53
841,145,93,131,6740.84,207.6,8.323,14,15,56,24.53
842,150,94,131,6749.13,207.6,8.295,14,15,55,24.53
843,145,93,131,6757.43,207.6,8.295,14,15,50,24.53
844,133,93,130,6765.7,207.6,8.276,14,14,54,24.53
845,125,92,131,6773.98,207.6,8.276,14,13,56,24.62
846,142,93,131,6782.26,207.6,8.276,14,15,53,24.62
847,155,94,131,6790.59,207.6,8.323,14,16,53,24.62
848,151,93,131,6798.9,207.6,8.323,14,16,54,24.62
849,143,94,132,6807.25,207.6,8.342,14,15,52,24.62
850,132,94,131,6815.57,207.6,8.323,14,13,54,24.68
851,137,92,132,6823.91,207.6,8.342,14,14,54,24.68
852,154,94,132,6832.26,207.6,8.342,14,16,52,24.68
853,145,94,131,6840.59,207.6,8.342,14,15,52,24.68
854,130,92,132,6848.92,207.6,8.323,14,13,55,24.72
855,133,94,132,6857.22,207.6,8.304,14,14,54,24.72
856,128,92,132,6865.5,207.6,8.276,14,13,57,24.72
857,147,93,132,6873.77,207.6,8.276,14,15,53,24.72
858,137,94,131,6882.08,207.6,8.295,14,14,56,24.72
859,124,92,131,6890.34,207.6,8.276,14,13,50,24.72
860,141,94,130,6898.65,207.6,8.304,14,14,51,24.75
861,141,93,130,6906.96,207.6,8.304,14,14,49,24.75
862,139,92,130,6915.27,207.6,8.304,14,14,58,24.75
863,147,93,130,6923.57,207.6,8.304,14,15,62,24.75
864,134,93,130,6931.84,207.6,8.276,14,14,63,24.75
865,137,92,131,6940.11,207.6,8.276,14,14,63,24.37
866,138,93,131,6948.39,207.6,8.276,14,14,60,24.37
867,152,94,132,6956.68,207.6,8.276,14,15,58,24.37
868,139,92,132,6964.93,207.6,8.258,14,14,57,24.37
869,138,94,132,6973.23,207.6,8.295,14,14,53,24.37
870,130,93,133,6981.52,207.6,8.304,14,13,55,25.3
871,138,93,134,6989.81,207.6,8.276,14,14,53,25.3
872,150,92,135,6998.08,207.6,8.276,14,16,51,25.3
873,145,93,135,7006.36,207.6,8.276,14,15,53,25.3
874,141,94,135,7014.66,207.6,8.295,14,14,51,26.32
875,142,93,135,7022.95,207.6,8.304,14,15,53,26.32
876,147,94,135,7031.26,207.6,8.304,14,15,55,26.32
877,145,92,135,7039.56,207.6,8.304,14,15,52,26.32
878,148,94,135,7047.91,207.6,8.342,14,15,49,26.32
879,134,94,135,7056.25,207.6,8.342,14,14,54,26.32
880,135,93,135,7064.58,207.6,8.323,14,14,54,25.42
881,143,94,135,7072.89,207.6,8.323,14,15,55,25.42
882,156,93,134,7081.19,207.6,8.304,14,16,55,25.42
883,152,95,135,7089.54,207.6,8.342,14,15,53,25.42
884,144,94,135,7097.91,207.6,8.37,14,15,53,25.42
885,141,93,135,7106.27,207.6,8.36,14,14,53,24.82
886,153,95,136,7114.63,207.6,8.36,14,15,54,24.82
887,141,93,136,7122.99,207.6,8.36,14,14,55,24.82
888,130,94,136,7131.36,207.6,8.37,14,13,55,24.82
889,146,95,135,7139.69,207.6,8.323,14,15,52,24.82
890,146,92,135,7148.0,207.6,8.323,14,15,53,24.03
891,140,94,134,7156.31,207.6,8.304,14,14,56,24.03
892,131,94,134,7164.64,207.6,8.323,14,13,56,24.03
893,125,92,134,7172.96,207.6,8.323,14,13,57,24.03
894,145,94,133,7181.27,207.6,8.323,14,15,48,24.03
895,143,94,133,7189.61,207.6,8.323,14,15,52,24.68
896,137,94,133,7197.93,207.6,8.323,14,14,53,24.68
897,133,92,132,7206.28,207.6,8.36,14,14,52,24.68
898,134,93,132,7214.58,207.6,8.304,14,14,61,24.68
899,143,94,132,7222.86,207.6,8.276,14,15,57,24.68
900,143,93,132,7231.14,207.6,8.276,14,15,56,25.51
901,146,94,132,7239.47,207.6,8.323,14,15,54,25.51
902,140,94,131,7247.82,207.6,8.36,14,14,55,25.51
